ID,news,headline
TEST_11,"(Jun 1, 2018 10:45 AM CDT) Vermont wants to pay you up to $10,000 to move there, and, yes, there's a catch. To qualify for the funds, you need to be a full-time employee of an out-of-state business who works from home. The unusual proposal, which comes with a new law signed by Gov. Phil Scott on Wednesday, aims to add to Vermont's small and aging population of 625,000 at a time when a thriving US labor market is making it difficult to retain workers, reports CNN. We recognize the need to recruit people to the state, and this is one of those efforts, Joan Goldstein, the state's commissioner of economic development, says of the Remote Worker Grant Program, which will provide up to $10,000 over two years to full-time workers who relocate to the state but work remotely for an out-of-state employer. The funds are meant to cover the cost of moving, computers, internet, and other work-related expenses. Interested workers will want to act fast. The state has only budgeted for 100 grants to be given out over the next three years, on a first-come, first-serve basis beginning on Jan. 1, 2019, and Goldstein says her office is already receiving inquiries. That should please Scott, who notes the state has about 16,000 fewer workers than we did in 2009, per CNBC. He hopes a separate state program will also help. The Stay to Stay Weekends program aims to convince Vermont's 13 million annual tourists to settle in Vermont for good by offering networking events with employers, entrepreneurs, and realtors, across four weekends this year, reports Quartz. The second kicks off Friday.","A Move to Vermont Could Net You $____K, but There's a Catch"
TEST_12,"(Aug 18, 2019 4:00 PM CDT) A former NFL running back and Texas Longhorn legend lost his life in a Saturday night motorcycle crash, CNN reports. Cedric Benson was only 36. He had posted an image of his BMW motorcycle on Instagram just hours before the west Austin accident, adding heart emojis and the words, My Saturday evening. Benson and a woman died after a motorcycle collided with a mini-van crossing an intersection, per KXAN. Now football officials and coaches are mourning the loss of an All-American who made waves at the University of Texas at Austin and compiled 6,017 yards and 32 TDs over eight pro years with the Chicago Bears, Cincinnati Bengals, and Green Bay Packers, per USA Today. He was a true spiritâ€”one of the toughest players we ever coached, if not the toughest, said his college coach, Mack Brown. I, along with a lot of Longhorns, are just crushed. Benson was a Longhorn hero, scoring 64 rushing touchdowns over four seasons, 1,000 yards each season, and 5,540 yards overall, the ninth-best among college gridiron rushers. The Texas native also won the coveted Doak Walker Award for America's best running back and was an All-American in 2004. Very sad day with the passing of Longhorn Legend Cedric Benson, tweeted the Longhorns. Our thoughts and prayers are with his family and friends and our community of lettermen. He will be missed. (Benson had an unpleasant encounter with the law over 10 years ago.)",Ex-NFL Player and College 'Legend' Dead at Age ____
TEST_13,"(Jun 24, 2019 8:17 AM CDT) A floating device designed to catch plastic waste has been redeployed in a second attempt to clean up a huge island of trash swirling in the Pacific Ocean between California and Hawaii. Boyan Slat, the 24-year-old creator of the Ocean Cleanup project, announced on Twitter that a 2,000-foot-long floating boom that broke apart late last year was sent back to the Great Pacific Garbage Patch this week after four months of repair. A ship towed the U-shaped barrier from San Francisco to the patch in September to trap the plastic. But during the four months at sea, the boom broke apart under constant waves and wind and wasn't retaining the plastic it caught. Hopefully nature doesn't have too many surprises in store for us this time, Slat tweeted. Either way, we're set to learn a lot from this campaign.",____-Year-Old Relaunches Device to Trap Ocean Plastic
TEST_14,"(Feb 23, 2018 12:45 AM) A few years back, Alina Zagitova nearly was sent home from training for not working hard enough. Now, she heads home with Olympic gold, the first for the Russians at the Pyeongchang Olympics. A grateful nationâ€”upset that their flag, anthem, and dozens of athletes were banned from the games because of a doping scandalâ€”can thank the 15-year-old who beat the 18-year-old who had inspired her to become a figure skater, Evgenia Medvedeva. They can also thank their coach, Eteri Tutberidze, who gave the less-than-diligent Zagitova one more chance to prove herself when she wanted to quit, the AP reports.",____-Year-Old Wins First Gold for Russians
TEST_15,"(Oct 15, 2019 7:04 PM CDT) Parker Curry was just 2 when a photo of her at the National Portrait Gallery in Washington, DC, went viralâ€”and now she's 4, with a book credit under her belt. A stranger captured the toddler on film gazing up in awe at a portrait of Michelle Obama; after the 2018 photo made headlines, the tot went on Ellen DeGeneres' show and met Obama herself. Now, the book: Parker Looks Up, written by the little girl and her mom Jessica, was released Tuesday. The Washington Post offers an adorable sit-down with the preschooler to mark the release. Sample interview interaction: Michelle Obama inspired me. And now Iâ€™m inspiring the world, Parker says, followed quickly by, Guess what Iâ€™m gonna be for Halloween? (Spoiler alert: She's going to be a cheerleader.) Read the interview in full here.","She Went Viral at 2, Published a Book by ____"
TEST_16,"(Aug 16, 2018 9:10 AM CDT) Aretha Franklin, the undisputed Queen of Soul who sang with matchless style on such classics as Think, ''I Say a Little Prayer, and her signature song, Respect, and who stood as a cultural icon around the globe, has died at age 76 from advanced pancreatic cancer. Publicist Gwendolyn Quinn tells the AP that Franklin died Thursday at 9:50am at her home in Detroit. Franklin, who'd battled undisclosed health issues in recent years, had in 2017 announced her retirement from touring. A professional singer and accomplished pianist by her late teens, and a superstar by her mid-20s, Franklin had long ago settled any arguments over who was the greatest popular vocalist of her time. Her gifts were a multi-octave mezzo-soprano, gospel passion, and training worthy of a preacher's daughter. She recorded hundreds of tracks and had dozens of hits over the span of a half-century, including 20 that reached No. 1 on the R&B charts. But her reputation was defined by an extraordinary run of top 10 smashes in the late 1960s, from the morning-after bliss of (You Make Me Feel Like) A Natural Woman, to the wised-up Chain of Fools, to her unstoppable call for Respect. Her records sold millions of copies and the music industry couldn't honor her enough. Franklin won 18 Grammy Awards. In 1987, she became the first woman inducted into the Rock & Roll Hall of Fame. In a 2004 interview, Franklin was asked whether she sensed in the '60s that she was helping change popular music. Somewhat, certainly with 'Respect,' that was a battle cry for freedom and many people of many ethnicities took pride in that word, she answered. It was meaningful to all of us.",The 'Queen of Soul' Is Dead at ____
TEST_17,"(Nov 11, 2019 3:22 AM) Broadway is mourning a rising star who was taken far, far too soon. Laurel Griggs, 13, died on Tuesday of what grandfather David Rivlin says was a massive asthma attack, USA Today reports. She managed to fit a seven-year Broadway career into her short life: Laurel made her debut at six years old when she played Polly in a revival of Cat on a Hot Tin Roof, appearing alongside stars including Scarlett Johansson. Laurel was a child that everybody would dream to have, Rivlin tells the New York Times. She was a brilliant girl, could run a role and never forget a line, and I never heard a complaint. Iâ€™m going to miss her. Laurel starred as Ivanka in a Tony Award-winning production of the musical Once, which ran for 17 months starting in 2013. She also appeared on Saturday Night Live several times. Police say emergency responders were flagged down Tuesday outside a building in Harlem, where Laurel was having trouble breathing. Officers performed CPR on her on the way to Mount Sinai Hospital. The world lost a real princess who only wanted to make the future happy for all, Rivlin said in a Facebook post Sunday. Acting was just a childhood dream come true and she had big plans for the future.",Rising Broadway Star Dies Suddenly at ____
TEST_18,"(Jul 26, 2018 6:45 PM CDT) The Trump administration said Thursday that more than 1,800 children separated at the US-Mexico border have been reunited with parents and sponsors but hundreds remain apart, signaling a potentially arduous task ahead as it deals with the fallout of its zero tolerance policy on people entering the US illegally, per the AP. There have been 1,442 children five and older reunified with their parents in US Immigration and Customs Enforcement custody and 378 others who were released in other appropriate circumstances, including to other sponsors, the Justice Department says in a court filing. Still, more than 700 parents were deemed not eligible or currently not eligible, many of whom may have been deported.",Over ____ Parents 'Ineligible' for Child Reunification
TEST_19,"(Jan 1, 2018 3:30 PM) At the end of every calendar year, imminent parents-to-be around the US wonder if their bundle of joy will be the one to nab the nation's first baby honors. In 2018, that distinction goes to Logan James Lynch Perezâ€”and he wasn't born in any of the 50 states, People notes. The 6-pound, 15-inch infant was welcomed at two seconds after midnight Monday in Guam, a US territory, and his parents, Jennica Lynch and Davante Perez, were thrilled. It was painful, but it was worth it, Lynch tells the Pacific Daily News. He's a handsome, healthy baby. Little Logan came at his own pace, making him eligible for the first-baby title; those vying for the honors can't come from an induced labor, per Guam Memorial Hospital rules. It was all natural, says Dr. Thomas Shieh. Logan was welcomed by his parents and an older brother, 3-year-old Nolan Jude. The family received a gift package worth $4,000 from a local company for their new addition.",First US Baby of 2018 Wasn't Born in Any of the ____ States
TEST_20,"(Sep 4, 2020 12:32 AM CDT) Robert Pattinson had resumed shooting The Batman just three days prior when the actor tested positive for the coronavirus, a highly placed anonymous source tells Vanity Fair. Warner Bros. has not confirmed the news, but the studio issued a statement saying, A member of The Batman production has tested positive for Covid-19, and is isolating in accordance with established protocols. Filming is temporarily paused. Variety and the Hollywood Reporter also cite sources naming Pattinson as the patient. The movie, which shut down production back in March at the beginning of the pandemic, had just started filming again outside London. As Reuters reports, the news highlights how challenging it will be for the entertainment industry to get back up and running again as the virus continues to run its course. The Batman, whose release date has already been pushed back from June to October of next year, has about three months of filming yet to complete.",Source: Robert Pattinson Has COVID-____
TEST_21,"(May 30, 2019 7:16 PM CDT) Leon Redbone, the blues and jazz artist whose growly voice, panama hat, and cultivated air of mystery made him seem like a character out of the ragtime era or the Depression-era Mississippi Delta, died Thursday. He was 69, the AP reports. No details about his death were provided. Redbone's career got a boost in the early 1970s when Bob Dylan met him at the Mariposa Folk Festival in Canada and praised his performance. Dylan said that if he ever started a label, he would sign Redbone. Leon interests me, Dylan said in an interview with Rolling Stone in 1974. I've heard he's anywhere from 25 to 60. ... I can't tell, but you gotta see him. He does old Jimmie Rodgers, then turns around and does a Robert Johnson.","Leon Redbone, Musician of Mystery, Dies at ____"
TEST_22,"(Aug 16, 2018 11:40 AM CDT) Stocks are sharply higher in midday trading on Wall Street following signs of progress in defusing the trade dispute between China and the US. Investors were encouraged to see that China was sending a trade envoy to Washington, which would be the first talks between the two countries since June, per the AP. The Dow Jones Industrial Average was up more than 400 points at 12:30pm, while the Nasdaq was up 66 and the S&P 500 index was up 28.",Dow Rises ____ on China Trade Talks
TEST_23,"(Oct 29, 2018 12:15 AM CDT) The Boston Red Sox won their fourth World Series championship in 15 years, beating the Los Angeles Dodgers 5-1 in Game 5 on Sunday night behind David Price's pitching and Steve Pearce's power. Alex Cora became the first manager from Puerto Rico to guide a team to the title. He's just the fifth rookie skipper to do it overall. After posting a team-record 108 wins in the regular season and romping through the AL playoffs, the Red Sox finished off a one-sided Series, the AP reports. Price threw three-hit ball into the eighth inning. Pearce hit two home runs, a night after his homer and double spurred a late rally.",Red Sox Win ____th World Series Title in 15 Seasons
TEST_24,"(Aug 22, 2019 9:39 AM CDT) Police say an 8-year-old boy took his mom's car and went for a nighttime joyride on a highway in western Germany. Soest police said the boy's mother called them early Wednesday after she noticed that both her son and her VW Golf had disappeared. Mother and police eventually found the boy at a highway service area where he'd parked the car, turned on the hazard lights, and put up the warning triangle, per the AP. According to police, the boy said he started feeling uncomfortable once he hit 87mph on the highway. The boy's mother said her son regularly drives go-carts and bumper cars and has in the past practiced driving a real car on private property. The legal age for driving in Germany is 18.","____-Year-Old Takes Mom's Car, Hits 87mph on Highway"
TEST_25,"(Mar 15, 2020 6:38 AM CDT) A third NBA player, and the first who doesn't play for the Utah Jazz, has tested positive for coronavirus, though USA Today is quick to point out that Christian Wood of the Detroit Pistons played the Jazz on March 7. A player on the Detroit Pistons, who is under the care of team medical staff and in self-isolation since Wednesday night, was tested for COVID-19. A preliminary positive result came back on March 14, the Pistons said in a statement. The individual will remain in isolation and under the care of team medical staff. Utahâ€™s Rudy Gobert and Donovan Mitchell previously tested positive; Gobert and Wood were paired for about 10 minutes during the March 7 game. The Pistons played the Knicks and the 76ers after that game, and Wood had significant playing time in each of those games. Gobert has made a $500,000 donation toward coronavirus relief, notes USA Todayâ€”that includes $200,000 toward part-time Jazz employees who won't be able to work since the NBA shut down the season.",____rd NBA Player Tests Positive
TEST_26,"(Nov 20, 2018 6:00 PM) Harvard graduate student Jane Britton, 23, was sexually assaulted and beaten to death in the Cambridge apartment where she lived alone in 1969. For nearly half a century, the case went unsolved, but on Tuesday, officials announced Britton's killer had been identified thanks to DNA evidence: convicted rapist Michael Sumpter, who died of cancer in 2001 at age 54, 13 months after he was paroled to hospice care, WCVB reports. He had been serving a prison sentence for a 1975 rape at the time of his death. After his death, authorities started linking him to other assaults in the same area during the same time period. Authorities found one of his male relatives via Ancestry.com, Boston.com reports; that relative gave a DNA sample that was matched to a sample taken when Britton was found dead. Sumpter had already been posthumously found responsible for a 1973 murder and rape of a 24-year-old and the 1972 murder and rape of a 23-year-old; he is also believed to have committed a rape in 1985 when he escaped from a work release. A half century of mystery and speculation has clouded the brutal crime that shattered Janeâ€™s promising young life and our family. The DNA evidence â€˜matchâ€™ may be all we ever have as a conclusion, Britton's brother, the Rev. Boyd Britton, said in a statement. Learning to understand and forgive remains a challenge. (A 78-year-old may be responsible for more than 90 cold case murders.)","Almost ____ Years Later, We Know Who Killed Her"
TEST_27,"(Sep 22, 2020 2:04 AM CDT) The former chairman of a state-owned real estate company who publicly criticized Chinese President Xi Jinpingâ€™s handling of the coronavirus pandemic was sentenced to 18 years in prison on Tuesday on corruption charges, a court announced. Ren Zhiqiang, who became known for speaking up about censorship and other sensitive topics, disappeared from public view in March after publishing an essay online that accused Xi of mishandling the outbreak that began in December in the central city of Wuhan. Xi, party leader since 2012, has suppressed criticism, tightened censorship, and cracked down on unofficial organizations. Dozens of journalists, labor and human rights activists, and others have been imprisoned.",Man Who Called Xi a 'Clown' Gets ____-Year Sentence
TEST_28,"(Mar 20, 2019 6:37 AM CDT) Only two cases out of more than 11,000 Roundup suits have gone to trial in the US, and as of Tuesday, they both had the same result: A jury found that the glyphosate-filled weed killer causes cancer. Reuters notes that's only phase one, however, in Edwin Hardeman's case, with the cause of his cancer kept separate from potential liability by Bayer AG, which acquired Monsanto, the weed killer's maker, last year. The unanimous decision handed down this week by a federal court said Roundup was a substantial factor in Hardeman's non-Hodgkin's lymphoma, moving the case into liability phase, where Hardeman's legal team will argue that Monsanto misled the public on glyphosate's health risks and should be held responsible, per the New York Times. We feel confident ... a jury ... will see that Monsanto has committed 40 years of corporate malfeasance, a Hardeman attorney says. This decision comes on the heels of last August's ruling that Monsanto must pay Dewayne Johnson $289 million, finding the weed killer contributed to his non-Hodgkin's lymphoma; per Reuters, that amount has since been reduced to $78 million and the case is in appeals. Bolstering Bayer's argument is the fact that regulators such as the Environmental Protection Agency and the European Chemicals Agency have ruled glyphosate isn't a likely carcinogen, though the World Health Organization disagrees and says it probably is. We have great sympathy for Mr. Hardeman ... but an extensive body of science supports the conclusion that Roundup was not the cause of his cancer, Bayer says in a statement. Both Johnson's and Hardeman's cases are said to be bellwethers on what will happen with the thousands of other pending cases from gardeners, farmers, and landscapers, per the Wall Street Journal.",____ Years of Corporate Malfeasance': a 2nd Ruling on Roundup
TEST_29,"(Mar 18, 2019 1:19 PM CDT) Want a horse? Want $1,000? You can get both, as long as you don't mind that the horse in question will be a wild one. With nearly 82,000 wild horses and burros currently living on rangelands across the West, the Bureau of Land Management will give anyone who adopts one $1,000, Boise State Public Radio reports. Wild horses and burros can damage rangelands, and if their numbers get too highâ€”as they currently areâ€”some of them starve. The current number is more than triple what rangelands can support, Insider reports. So the BLM rounds them up and corrals them, adopting out some of the less feral ones. But most corrals right now are at capacity, and adoptions are down. Hence the incentive program. The incentive is designed to help with the adopterâ€™s initial training and humane care, says BLM's deputy director of programs and policy. According to the BLM website, adopters must pay a $25 adoption fee and meet the BLM's requirements for adopting a wild horse or burro. After that, adopters will receive $500 after the adoption and another $500 after titling the animal, which typically occurs about a year after adoption, per the Reno Gazette Journal. A person can adopt and maintain up to four animals per year. The bureau runs a Flickr page with pictures of successful adoptions. I have had Ella for since 2012, and each year we grow and bond more. We are still learning new techniques and experiences daily, writes one adopter, who was 13 when she got her horse. More than 245,000 wild horses and burros have been adopted since 1971.(The idea of slaughtering wild horses sparked uproar.)",You Could Get $____K for Adopting a Wild Horse
TEST_30,"(Mar 19, 2018 4:33 AM CDT) Police in Mississippi are investigating a shooting with an especially wrenching twist: The victim is a 13-year-old girl, and the suspect is her 9-year-old brother, who was allegedly angry she wouldn't give him a video game controller, reports the Clarion-Ledger. Both WTVA and WCBI report that the girl died Sunday evening. By the police account, the boy grabbed the gun and shot his sister in the head earlier that afternoon when she wouldn't give up the controller. Their mother was in another room at the time, and it wasn't clear how the boy got access to the gun or whether he knew the full consequences of his actions, police said. Heâ€™s just 9, says Monroe County Sheriff Cecil Cantrell. I assume heâ€™s seen this on video games or TV. Authorities were not releasing the family's identity and say the investigation will take time given the unusual circumstances. This is all new ground for us, says Cantrell. We don't know yet what kind of charges or if charges will be pressed.","Cops: Boy, ____, Shoots, Kills Sister Over Game Controller"
TEST_31,"(Nov 24, 2016 12:05 PM) Excited and happy is how the San Antonio Four are feeling after the Texas Court of Criminal Appeals officially exonerated them of child sexual abuse on Wednesday after a 20-year fight. Elizabeth Ramirez, Kristie Mayhugh, Cassandra Rivera, and Anna Vasquez were declared innocent after being wrongfully convicted of sexually assaulting two of Ramirez's nieces, then aged 7 and 9, in 1997 in what the state's expert witness then described as a satanic-related ritual. The alleged victims told police in 1994 that the women, who are openly gay, assaulted them at Ramirez's apartment but their testimony varied wildly, reports the San Antonio Current. Ramirez was later sentenced to 37.5 years in prison, while the others were sentenced to 15 years. Vasquez was paroled in 2012, while the others were granted bail a year later, after one of the two alleged victims recanted and the state's witness retracted her testimony. Earlier this year, a state district court judge overturned their convictions, which came at a time of anti-gay bias and national hysteria â€¦ over satanic sexual abuse, reports KSAT. But the judges on Wednesday found the woman, all in their 40s, have unquestionably established that they are innocent, and noted the father of Ramirez's nieces has engaged in a pattern of threatening behavior towards the complainants and false allegations of sexual assault. We have so much more to be thankful for, Rivera tells the Guardian, which notes each woman is now eligible to receive up to $80,000 for every year spent in prison.",San Antonio ____' Declared Innocent of 1994 Gang-Rape
TEST_32,"(Feb 13, 2018 9:45 AM) A judge awarded $6.7 million Monday to graffiti artists who sued after dozens of their works were destroyed on the walls of dilapidated warehouses torn down to make room for high-rise luxury residences. US District Judge Frederic Block in Brooklyn said 45 of the 49 paintings were recognized works of art wrongfully and willfully destroyed by an unrepentant landlord. Twenty-one artists had sued the owner of a Long Island City, Queens, site known as 5Pointz under the Visual Artists Rights Act, a 1990 federal law that protects artists' rights even if someone else owns the physical artwork. Their graffiti was painted over in 2013, and the buildings were torn down a year later, reports the AP. Before they vanished, the graffiti became a tourist attraction, drawing thousands daily and forming a backdrop to the 2013 movie Now You See Me, as well as a site for an Usher tour, the judge noted.",Unrepentant' Landlord Must Pay $____M Over Ruined Graffiti
TEST_33,"(May 6, 2019 6:48 PM CDT) More than 30 years after an 80-year-old woman was fatally stabbed in her South Carolina home, authorities say they have arrested her killer. Greenville Police Chief Ken Thomas says more sophisticated DNA testing combined with more than two years of interviews led to the arrest of a registered sex offender from Americus, Georgia, the AP reports. Thomas said at a news conference Monday that 51-year-old Brian Keith Munns is charged with murder, burglary, and armed robbery. Thomas says Alice Haynsworth Ryan was found stabbed to death in her home in 1988 after her daughter brought her home from chemotherapy. The chief says Munns lived within 2 miles of Ryan but did not say why he may have killed her.",DNA Leads to Answers in ____ Decades-Old Slayings
TEST_34,"(Apr 26, 2019 1:30 AM CDT) A 79-year-old pilot spent a tense few hours in a Piper Cub PA-18 perched at the top of a 60-foot tree Monday night. Authorities say that after the man's plane lost power, he ended up in the giant white fir after trying to crash-land in a field a few miles east of McCall, Idaho. We were very impressed that it was at the top of a tree, McCall Fire Captain Brandon Swain tells the Idaho Statesman. We really didnâ€™t say much when we got on scene. We didnâ€™t expect to see it as high up. Luckily for the pilot, one of the volunteer firefighters was Randy Acker, owner of a tree removal company. Acker scaled the tree, cutting branches with a chainsaw on the way up until he was about 20 feet from the top, where he could secure the precariously perched plane to the tree using rope webbing, the AP reports. We were nervous, Swain says. The majority of the limbs at the top were helping support that plane. Acker then cut the pilot's harness and clipped him to a safety line. The pilot, identified as local man John Gregory, was brought to the ground uninjured around midnight, two hours after rescuers arrived at the scene. The plane is still stuck in the tree, and authorities have asked the public to stay away from the site while they figure out a safe way to remove it.",Incredible Photos Show Plane Atop a ____-Foot Tree
